job_id,instance_id,compensated_dominance,n_stations,n_pairs,n_scenarios,seed,k,max_stops,iteration,master_sec,pricing_sec,add_columns_sec,columns_added,columns_accepted,cumulative_columns_added,master_objective,master_status
40,zhuzhou_n15_p16_sc1_seed51_ms10,false,15,16,1,51,8,10,3,0.008414983749389648,5.407544851303101,0.09552311897277832,1011,1011,5549,17548.208074918486,OPTIMAL
40,zhuzhou_n15_p16_sc1_seed51_ms10,false,15,16,1,51,8,10,4,0.005888938903808594,2.8656699657440186,0.006731986999511719,232,232,5781,14345.695569330639,OPTIMAL
40,zhuzhou_n15_p16_sc1_seed51_ms10,false,15,16,1,51,8,10,5,0.004640102386474609,1.4076409339904785,0.0016551017761230469,50,50,5831,13324.76603190886,OPTIMAL
40,zhuzhou_n15_p16_sc1_seed51_ms10,false,15,16,1,51,8,10,6,0.00503087043762207,1.306555986404419,0.0009369850158691406,24,24,5855,11877.634556516876,OPTIMAL
40,zhuzhou_n15_p16_sc1_seed51_ms10,false,15,16,1,51,8,10,7,0.004091024398803711,1.1700592041015625,0.0005638599395751953,4,4,5859,11877.634556516876,OPTIMAL
40,zhuzhou_n15_p16_sc1_seed51_ms10,false,15,16,1,51,8,10,8,0.005182981491088867,1.2429120540618896,0.0001838207244873047,2,2,5861,11372.254368967426,OPTIMAL
40,zhuzhou_n15_p16_sc1_seed51_ms10,false,15,16,1,51,8,10,9,0.004358053207397461,0.9643118381500244,0.00019598007202148438,2,2,5863,11372.254368967426,OPTIMAL
40,zhuzhou_n15_p16_sc1_seed51_ms10,false,15,16,1,51,8,10,10,0.0037431716918945312,0.9863860607147217,0.00017905235290527344,2,2,5865,11372.254368967426,OPTIMAL
40,zhuzhou_n15_p16_sc1_seed51_ms10,false,15,16,1,51,8,10,11,0.003571033477783203,1.326632022857666,0.00020003318786621094,2,2,5867,11372.254368967426,OPTIMAL
40,zhuzhou_n15_p16_sc1_seed51_ms10,false,15,16,1,51,8,10,12,0.004261970520019531,0.9882590770721436,0.00019788742065429688,2,2,5869,11372.254368967426,OPTIMAL
40,zhuzhou_n15_p16_sc1_seed51_ms10,false,15,16,1,51,8,10,13,0.0035910606384277344,1.0101749897003174,0.00020003318786621094,2,2,5871,11372.254368967426,OPTIMAL
40,zhuzhou_n15_p16_sc1_seed51_ms10,false,15,16,1,51,8,10,14,0.004502058029174805,0.9961118698120117,0.0,0,0,5871,11372.254368967426,OPTIMAL
39,zhuzhou_n15_p16_sc1_seed51_ms10,true,15,16,1,51,8,10,1,0.03303194046020508,7.613188028335571,0.36539316177368164,1524,1524,1524,20126.814368967425,OPTIMAL
39,zhuzhou_n15_p16_sc1_seed51_ms10,true,15,16,1,51,8,10,2,0.0029451847076416016,3.948683977127075,0.13394999504089355,1411,1411,2935,19926.814368967425,OPTIMAL
39,zhuzhou_n15_p16_sc1_seed51_ms10,true,15,16,1,51,8,10,3,0.004125833511352539,3.6977579593658447,0.15494799613952637,734,734,3669,17592.881780869546,OPTIMAL
39,zhuzhou_n15_p16_sc1_seed51_ms10,true,15,16,1,51,8,10,4,0.0042819976806640625,4.123934984207153,0.013235092163085938,531,531,4200,14832.295148327412,OPTIMAL
39,zhuzhou_n15_p16_sc1_seed51_ms10,true,15,16,1,51,8,10,5,0.0046558380126953125,1.392509937286377,0.08403587341308594,80,80,4280,13527.583584886019,OPTIMAL
39,zhuzhou_n15_p16_sc1_seed51_ms10,true,15,16,1,51,8,10,6,0.004076957702636719,0.4169270992279053,0.0002129077911376953,4,4,4284,11372.254368967426,OPTIMAL
39,zhuzhou_n15_p16_sc1_seed51_ms10,true,15,16,1,51,8,10,7,0.003264904022216797,0.358536958694458,0.00013899803161621094,1,1,4285,11372.254368967426,OPTIMAL
39,zhuzhou_n15_p16_sc1_seed51_ms10,true,15,16,1,51,8,10,8,0.0030078887939453125,0.642941951751709,0.0002110004425048828,4,4,4289,11372.254368967426,OPTIMAL
39,zhuzhou_n15_p16_sc1_seed51_ms10,true,15,16,1,51,8,10,9,0.0028150081634521484,0.30912303924560547,0.00020599365234375,4,4,4293,11372.254368967426,OPTIMAL
39,zhuzhou_n15_p16_sc1_seed51_ms10,true,15,16,1,51,8,10,10,0.0030820369720458984,0.32827305793762207,0.0,0,0,4293,11372.254368967426,OPTIMAL
42,zhuzhou_n20_p16_sc1_seed42_ms10,false,20,16,1,42,10,10,1,0.03351593017578125,448.7314569950104,0.6450848579406738,7766,7766,7766,18461.206600978694,OPTIMAL
42,zhuzhou_n20_p16_sc1_seed42_ms10,false,20,16,1,42,10,10,2,0.02019214630126953,543.6769349575043,1.8157689571380615,13065,13065,20831,18461.206600978694,OPTIMAL
42,zhuzhou_n20_p16_sc1_seed42_ms10,false,20,16,1,42,10,10,3,0.058917999267578125,611.6901319026947,0.7950282096862793,5512,5512,26343,17113.950725283783,OPTIMAL
42,zhuzhou_n20_p16_sc1_seed42_ms10,false,20,16,1,42,10,10,4,0.05297493934631348,155.8470311164856,0.07057785987854004,523,523,26866,14163.533591267369,OPTIMAL
42,zhuzhou_n20_p16_sc1_seed42_ms10,false,20,16,1,42,10,10,5,0.03548002243041992,287.81183099746704,0.02021193504333496,100,100,26966,14163.533591267369,OPTIMAL
42,zhuzhou_n20_p16_sc1_seed42_ms10,false,20,16,1,42,10,10,6,0.032401084899902344,263.62915992736816,0.006142139434814453,25,25,26991,14163.533591267369,OPTIMAL
42,zhuzhou_n20_p16_sc1_seed42_ms10,false,20,16,1,42,10,10,7,0.03193211555480957,259.08833503723145,0.005413055419921875,15,15,27006,14163.533591267369,OPTIMAL
42,zhuzhou_n20_p16_sc1_seed42_ms10,false,20,16,1,42,10,10,8,0.03206205368041992,236.030287027359,0.003312826156616211,8,8,27014,14163.533591267369,OPTIMAL
42,zhuzhou_n20_p16_sc1_seed42_ms10,false,20,16,1,42,10,10,9,0.033869028091430664,226.54131388664246,0.0023810863494873047,3,3,27017,14163.533591267369,OPTIMAL
42,zhuzhou_n20_p16_sc1_seed42_ms10,false,20,16,1,42,10,10,10,0.034178972244262695,210.8830120563507,0.0016088485717773438,2,2,27019,13934.482245575844,OPTIMAL
42,zhuzhou_n20_p16_sc1_seed42_ms10,false,20,16,1,42,10,10,11,0.0318598747253418,204.38118886947632,0.001352071762084961,1,1,27020,13934.482245575844,OPTIMAL
42,zhuzhou_n20_p16_sc1_seed42_ms10,false,20,16,1,42,10,10,12,0.030663013458251953,202.26926016807556,0.001332998275756836,1,1,27021,13934.482245575844,OPTIMAL
42,zhuzhou_n20_p16_sc1_seed42_ms10,false,20,16,1,42,10,10,13,0.030645132064819336,199.1610610485077,0.00146484375,1,1,27022,13934.482245575844,OPTIMAL
42,zhuzhou_n20_p16_sc1_seed42_ms10,false,20,16,1,42,10,10,14,0.028966903686523438,197.61523008346558,0.0,0,0,27022,13934.482245575844,OPTIMAL
41,zhuzhou_n20_p16_sc1_seed42_ms10,true,20,16,1,42,10,10,1,0.031244993209838867,134.4594521522522,0.4164619445800781,5041,5041,5041,18461.206600978694,OPTIMAL
41,zhuzhou_n20_p16_sc1_seed42_ms10,true,20,16,1,42,10,10,2,0.011955976486206055,161.7572841644287,0.48777079582214355,6701,6701,11742,18461.206600978694,OPTIMAL
41,zhuzhou_n20_p16_sc1_seed42_ms10,true,20,16,1,42,10,10,3,0.03216814994812012,151.13921999931335,0.41860198974609375,3431,3431,15173,17351.02149273992,OPTIMAL
41,zhuzhou_n20_p16_sc1_seed42_ms10,true,20,16,1,42,10,10,4,0.02431201934814453,108.34243702888489,0.005204916000366211,38,38,15211,14235.126600978696,OPTIMAL
41,zhuzhou_n20_p16_sc1_seed42_ms10,true,20,16,1,42,10,10,5,0.016005992889404297,99.33270192146301,0.002115964889526367,13,13,15224,14163.533591267369,OPTIMAL
41,zhuzhou_n20_p16_sc1_seed42_ms10,true,20,16,1,42,10,10,6,0.016937971115112305,103.61066722869873,0.0015518665313720703,4,4,15228,14163.533591267369,OPTIMAL
41,zhuzhou_n20_p16_sc1_seed42_ms10,true,20,16,1,42,10,10,7,0.013936042785644531,123.35106110572815,0.0020148754119873047,7,7,15235,14163.533591267369,OPTIMAL
41,zhuzhou_n20_p16_sc1_seed42_ms10,true,20,16,1,42,10,10,8,0.02019214630126953,167.91720986366272,0.001249074935913086,4,4,15239,14091.564757963391,OPTIMAL
41,zhuzhou_n20_p16_sc1_seed42_ms10,true,20,16,1,42,10,10,9,0.01628398895263672,166.2460060119629,0.0016260147094726562,4,4,15243,14091.564757963391,OPTIMAL
41,zhuzhou_n20_p16_sc1_seed42_ms10,true,20,16,1,42,10,10,10,0.017985105514526367,155.66715693473816,0.0019600391387939453,6,6,15249,13934.482245575844,OPTIMAL
41,zhuzhou_n20_p16_sc1_seed42_ms10,true,20,16,1,42,10,10,11,0.01717209815979004,181.40831899642944,0.0018868446350097656,4,4,15253,13934.482245575844,OPTIMAL
41,zhuzhou_n20_p16_sc1_seed42_ms10,true,20,16,1,42,10,10,12,0.016247987747192383,203.2147719860077,0.0008940696716308594,1,1,15254,13934.482245575844,OPTIMAL
41,zhuzhou_n20_p16_sc1_seed42_ms10,true,20,16,1,42,10,10,13,0.01688218116760254,210.49057698249817,0.0017418861389160156,5,5,15259,13934.482245575844,OPTIMAL
41,zhuzhou_n20_p16_sc1_seed42_ms10,true,20,16,1,42,10,10,14,0.014286041259765625,203.25765204429626,0.0,0,0,15259,13934.482245575844,OPTIMAL
44,zhuzhou_n20_p16_sc1_seed43_ms10,false,20,16,1,43,10,10,1,0.029371976852416992,93.43260192871094,0.5228300094604492,5717,5717,5717,16238.72606630862,OPTIMAL
44,zhuzhou_n20_p16_sc1_seed43_ms10,false,20,16,1,43,10,10,2,0.013110160827636719,131.70165705680847,0.9857890605926514,8910,8910,14627,16238.72606630862,OPTIMAL
44,zhuzhou_n20_p16_sc1_seed43_ms10,false,20,16,1,43,10,10,3,0.03072190284729004,123.58155107498169,0.8035149574279785,8192,8192,22819,16150.142516907094,OPTIMAL
44,zhuzhou_n20_p16_sc1_seed43_ms10,false,20,16,1,43,10,10,4,0.03743600845336914,123.97564196586609,0.9112241268157959,5017,5017,27836,14374.510106733524,OPTIMAL
44,zhuzhou_n20_p16_sc1_seed43_ms10,false,20,16,1,43,10,10,5,0.03949999809265137,66.51449608802795,0.5872378349304199,3190,3190,31026,13904.13230861403,OPTIMAL
44,zhuzhou_n20_p16_sc1_seed43_ms10,false,20,16,1,43,10,10,6,0.03605508804321289,65.76594614982605,0.19340801239013672,958,958,31984,12917.109723981484,OPTIMAL
44,zhuzhou_n20_p16_sc1_seed43_ms10,false,20,16,1,43,10,10,7,0.03237295150756836,64.37706208229065,0.16190099716186523,713,713,32697,12917.109723981484,OPTIMAL
44,zhuzhou_n20_p16_sc1_seed43_ms10,false,20,16,1,43,10,10,8,0.03810000419616699,65.33020901679993,0.07315993309020996,300,300,32997,12554.17750060018,OPTIMAL
44,zhuzhou_n20_p16_sc1_seed43_ms10,false,20,16,1,43,10,10,9,0.030250072479248047,26.53076696395874,0.0012631416320800781,3,3,33000,11626.13677340019,OPTIMAL
44,zhuzhou_n20_p16_sc1_seed43_ms10,false,20,16,1,43,10,10,10,0.021949052810668945,25.053879022598267,0.0029671192169189453,5,5,33005,11626.13677340019,OPTIMAL
44,zhuzhou_n20_p16_sc1_seed43_ms10,false,20,16,1,43,10,10,11,0.029406070709228516,33.11181592941284,0.007231950759887695,23,23,33028,11626.13677340019,OPTIMAL
44,zhuzhou_n20_p16_sc1_seed43_ms10,false,20,16,1,43,10,10,12,0.026395082473754883,23.035421133041382,0.002711057662963867,5,5,33033,11417.67800177879,OPTIMAL
44,zhuzhou_n20_p16_sc1_seed43_ms10,false,20,16,1,43,10,10,13,0.027240991592407227,23.226929903030396,0.0010941028594970703,2,2,33035,11417.67800177879,OPTIMAL
44,zhuzhou_n20_p16_sc1_seed43_ms10,false,20,16,1,43,10,10,14,0.021223068237304688,22.829007148742676,0.0011379718780517578,2,2,33037,11417.67800177879,OPTIMAL
44,zhuzhou_n20_p16_sc1_seed43_ms10,false,20,16,1,43,10,10,15,0.021806955337524414,23.158326148986816,0.0023758411407470703,2,2,33039,11417.67800177879,OPTIMAL
44,zhuzhou_n20_p16_sc1_seed43_ms10,false,20,16,1,43,10,10,16,0.02893519401550293,22.75923991203308,0.0,0,0,33039,11376.49562514407,OPTIMAL
43,zhuzhou_n20_p16_sc1_seed43_ms10,true,20,16,1,43,10,10,1,0.03446197509765625,96.83271503448486,0.4456350803375244,2934,2934,2934,16238.72606630862,OPTIMAL
43,zhuzhou_n20_p16_sc1_seed43_ms10,true,20,16,1,43,10,10,2,0.005685091018676758,129.66822004318237,0.24711298942565918,4325,4325,7259,16238.72606630862,OPTIMAL
43,zhuzhou_n20_p16_sc1_seed43_ms10,true,20,16,1,43,10,10,3,0.01120901107788086,128.70359897613525,0.14424395561218262,3636,3636,10895,16150.142516907094,OPTIMAL
43,zhuzhou_n20_p16_sc1_seed43_ms10,true,20,16,1,43,10,10,4,0.011337995529174805,102.26436305046082,0.19916200637817383,1148,1148,12043,14374.510106733525,OPTIMAL
43,zhuzhou_n20_p16_sc1_seed43_ms10,true,20,16,1,43,10,10,5,0.008469104766845703,105.87441182136536,0.07202506065368652,1445,1445,13488,13904.13230861403,OPTIMAL
43,zhuzhou_n20_p16_sc1_seed43_ms10,true,20,16,1,43,10,10,6,0.01116323471069336,79.46359491348267,0.022973060607910156,436,436,13924,12833.89600789611,OPTIMAL
43,zhuzhou_n20_p16_sc1_seed43_ms10,true,20,16,1,43,10,10,7,0.009436845779418945,78.49925303459167,0.022478103637695312,391,391,14315,12833.89600789611,OPTIMAL
43,zhuzhou_n20_p16_sc1_seed43_ms10,true,20,16,1,43,10,10,8,0.008764028549194336,47.86303114891052,0.0011398792266845703,13,13,14328,11847.379411770813,OPTIMAL
43,zhuzhou_n20_p16_sc1_seed43_ms10,true,20,16,1,43,10,10,9,0.00687098503112793,35.39840817451477,0.0014989376068115234,8,8,14336,11626.13677340019,OPTIMAL
43,zhuzhou_n20_p16_sc1_seed43_ms10,true,20,16,1,43,10,10,10,0.0067670345306396484,35.128772020339966,0.0009129047393798828,3,3,14339,11626.13677340019,OPTIMAL
43,zhuzhou_n20_p16_sc1_seed43_ms10,true,20,16,1,43,10,10,11,0.008230924606323242,36.421513080596924,0.0005021095275878906,3,3,14342,11626.13677340019,OPTIMAL
43,zhuzhou_n20_p16_sc1_seed43_ms10,true,20,16,1,43,10,10,12,0.006411075592041016,32.26189303398132,0.0010211467742919922,3,3,14345,11626.13677340019,OPTIMAL
43,zhuzhou_n20_p16_sc1_seed43_ms10,true,20,16,1,43,10,10,13,0.007421016693115234,38.334956884384155,0.0005021095275878906,3,3,14348,11626.13677340019,OPTIMAL
43,zhuzhou_n20_p16_sc1_seed43_ms10,true,20,16,1,43,10,10,14,0.006974935531616211,24.264648914337158,0.0,0,0,14348,11376.49562514407,OPTIMAL
46,zhuzhou_n20_p16_sc1_seed44_ms10,false,20,16,1,44,10,10,1,0.02943587303161621,100.73849201202393,0.3809990882873535,1525,1525,1525,14263.927367188688,OPTIMAL
46,zhuzhou_n20_p16_sc1_seed44_ms10,false,20,16,1,44,10,10,2,0.0032188892364501953,103.87026786804199,0.26987314224243164,1805,1805,3330,14263.927367188688,OPTIMAL
46,zhuzhou_n20_p16_sc1_seed44_ms10,false,20,16,1,44,10,10,3,0.0060579776763916016,173.7561550140381,0.14128899574279785,2691,2691,6021,14069.489865013995,OPTIMAL
46,zhuzhou_n20_p16_sc1_seed44_ms10,false,20,16,1,44,10,10,4,0.011753082275390625,44.93848204612732,0.0008199214935302734,6,6,6027,11243.173960399108,OPTIMAL
46,zhuzhou_n20_p16_sc1_seed44_ms10,false,20,16,1,44,10,10,5,0.0057220458984375,45.802692890167236,0.0007770061492919922,6,6,6033,11243.173960399108,OPTIMAL
46,zhuzhou_n20_p16_sc1_seed44_ms10,false,20,16,1,44,10,10,6,0.005959033966064453,31.59459400177002,0.0001938343048095703,1,1,6034,10832.580475577786,OPTIMAL
46,zhuzhou_n20_p16_sc1_seed44_ms10,false,20,16,1,44,10,10,7,0.004642963409423828,31.568387985229492,0.0004100799560546875,1,1,6035,10832.580475577786,OPTIMAL
46,zhuzhou_n20_p16_sc1_seed44_ms10,false,20,16,1,44,10,10,8,0.006118059158325195,31.483093976974487,0.0,0,0,6035,10832.580475577786,OPTIMAL
45,zhuzhou_n20_p16_sc1_seed44_ms10,true,20,16,1,44,10,10,1,0.03133797645568848,59.17310285568237,0.407027006149292,1264,1264,1264,14263.927367188688,OPTIMAL
45,zhuzhou_n20_p16_sc1_seed44_ms10,true,20,16,1,44,10,10,2,0.0026679039001464844,60.08579111099243,0.2777099609375,1529,1529,2793,14263.927367188688,OPTIMAL
45,zhuzhou_n20_p16_sc1_seed44_ms10,true,20,16,1,44,10,10,3,0.005055904388427734,91.9410650730133,0.11113381385803223,1913,1913,4706,14069.489865013995,OPTIMAL
45,zhuzhou_n20_p16_sc1_seed44_ms10,true,20,16,1,44,10,10,4,0.008395195007324219,33.75351405143738,0.0005848407745361328,5,5,4711,11243.173960399108,OPTIMAL
45,zhuzhou_n20_p16_sc1_seed44_ms10,true,20,16,1,44,10,10,5,0.0049550533294677734,35.11240887641907,0.0006690025329589844,4,4,4715,11243.173960399108,OPTIMAL
45,zhuzhou_n20_p16_sc1_seed44_ms10,true,20,16,1,44,10,10,6,0.0043828487396240234,26.293637990951538,0.00015497207641601562,1,1,4716,10832.580475577786,OPTIMAL
45,zhuzhou_n20_p16_sc1_seed44_ms10,true,20,16,1,44,10,10,7,0.00341796875,25.814924955368042,0.00020194053649902344,1,1,4717,10832.580475577786,OPTIMAL
45,zhuzhou_n20_p16_sc1_seed44_ms10,true,20,16,1,44,10,10,8,0.003484010696411133,25.779968976974487,0.0,0,0,4717,10832.580475577786,OPTIMAL
48,zhuzhou_n20_p16_sc1_seed45_ms10,false,20,16,1,45,10,10,1,0.03261590003967285,44.579992055892944,0.4483349323272705,3015,3015,3015,19769.61972633788,OPTIMAL
48,zhuzhou_n20_p16_sc1_seed45_ms10,false,20,16,1,45,10,10,2,0.005484104156494141,127.92182087898254,0.4782521724700928,7592,7592,10607,19569.619726337878,OPTIMAL
48,zhuzhou_n20_p16_sc1_seed45_ms10,false,20,16,1,45,10,10,3,0.01683211326599121,58.55819296836853,0.17816901206970215,2561,2561,13168,17530.579726337877,OPTIMAL
48,zhuzhou_n20_p16_sc1_seed45_ms10,false,20,16,1,45,10,10,4,0.01192617416381836,43.01146984100342,0.1219930648803711,463,463,13631,15948.890793689498,OPTIMAL
48,zhuzhou_n20_p16_sc1_seed45_ms10,false,20,16,1,45,10,10,5,0.00846099853515625,9.299611806869507,0.0010380744934082031,14,14,13645,14459.017708855985,OPTIMAL
48,zhuzhou_n20_p16_sc1_seed45_ms10,false,20,16,1,45,10,10,6,0.007326841354370117,7.322566032409668,0.0,0,0,13645,14012.412728826208,OPTIMAL
47,zhuzhou_n20_p16_sc1_seed45_ms10,true,20,16,1,45,10,10,1,0.028959989547729492,15.620453834533691,0.3764321804046631,2025,2025,2025,19769.61972633788,OPTIMAL
47,zhuzhou_n20_p16_sc1_seed45_ms10,true,20,16,1,45,10,10,2,0.0040340423583984375,25.08461904525757,0.23198199272155762,4659,4659,6684,19569.619726337878,OPTIMAL
47,zhuzhou_n20_p16_sc1_seed45_ms10,true,20,16,1,45,10,10,3,0.012001991271972656,21.358134031295776,0.04945802688598633,1882,1882,8566,17530.579726337877,OPTIMAL
47,zhuzhou_n20_p16_sc1_seed45_ms10,true,20,16,1,45,10,10,4,0.010441064834594727,20.071877002716064,0.12445187568664551,1148,1148,9714,16592.58879106559,OPTIMAL
47,zhuzhou_n20_p16_sc1_seed45_ms10,true,20,16,1,45,10,10,5,0.010132074356079102,5.652318954467773,0.0006470680236816406,12,12,9726,14012.412728826208,OPTIMAL
47,zhuzhou_n20_p16_sc1_seed45_ms10,true,20,16,1,45,10,10,6,0.005599021911621094,5.612130165100098,0.0,0,0,9726,14012.412728826208,OPTIMAL
50,zhuzhou_n20_p16_sc1_seed46_ms10,false,20,16,1,46,10,10,1,0.030636072158813477,261.94750785827637,0.6363000869750977,6412,6412,6412,17293.774256723424,OPTIMAL
50,zhuzhou_n20_p16_sc1_seed46_ms10,false,20,16,1,46,10,10,2,0.014240026473999023,366.1512680053711,0.501878023147583,5931,5931,12343,17293.774256723424,OPTIMAL
50,zhuzhou_n20_p16_sc1_seed46_ms10,false,20,16,1,46,10,10,3,0.016910076141357422,340.1046929359436,0.8000481128692627,8153,8153,20496,17293.774256723424,OPTIMAL
50,zhuzhou_n20_p16_sc1_seed46_ms10,false,20,16,1,46,10,10,4,0.027309894561767578,308.2834529876709,0.5676720142364502,5235,5235,25731,16143.886815125272,OPTIMAL
50,zhuzhou_n20_p16_sc1_seed46_ms10,false,20,16,1,46,10,10,5,0.025388002395629883,227.5370008945465,0.07382512092590332,963,963,26694,14389.297714592813,OPTIMAL
50,zhuzhou_n20_p16_sc1_seed46_ms10,false,20,16,1,46,10,10,6,0.018182039260864258,117.54351592063904,0.057734012603759766,660,660,27354,14227.899726241067,OPTIMAL
50,zhuzhou_n20_p16_sc1_seed46_ms10,false,20,16,1,46,10,10,7,0.015439033508300781,217.8705599308014,0.034464120864868164,313,313,27667,14123.996384190094,OPTIMAL
50,zhuzhou_n20_p16_sc1_seed46_ms10,false,20,16,1,46,10,10,8,0.014034032821655273,180.5058879852295,0.027703046798706055,220,220,27887,14003.712497954522,OPTIMAL
50,zhuzhou_n20_p16_sc1_seed46_ms10,false,20,16,1,46,10,10,9,0.01559901237487793,37.09215593338013,0.0004191398620605469,3,3,27890,12109.8581174773,OPTIMAL
50,zhuzhou_n20_p16_sc1_seed46_ms10,false,20,16,1,46,10,10,10,0.013401031494140625,38.10082006454468,0.00061798095703125,4,4,27894,12109.8581174773,OPTIMAL
50,zhuzhou_n20_p16_sc1_seed46_ms10,false,20,16,1,46,10,10,11,0.01317286491394043,38.9297080039978,0.0004680156707763672,3,3,27897,12109.8581174773,OPTIMAL
50,zhuzhou_n20_p16_sc1_seed46_ms10,false,20,16,1,46,10,10,12,0.011945962905883789,35.98043203353882,0.00049591064453125,3,3,27900,12109.8581174773,OPTIMAL
50,zhuzhou_n20_p16_sc1_seed46_ms10,false,20,16,1,46,10,10,13,0.011228084564208984,37.70173406600952,0.0005240440368652344,3,3,27903,12109.8581174773,OPTIMAL
50,zhuzhou_n20_p16_sc1_seed46_ms10,false,20,16,1,46,10,10,14,0.012581110000610352,37.970601081848145,0.0003619194030761719,2,2,27905,12109.8581174773,OPTIMAL
50,zhuzhou_n20_p16_sc1_seed46_ms10,false,20,16,1,46,10,10,15,0.01116490364074707,38.242111921310425,0.0003979206085205078,2,2,27907,12109.8581174773,OPTIMAL
50,zhuzhou_n20_p16_sc1_seed46_ms10,false,20,16,1,46,10,10,16,0.013437032699584961,35.836597204208374,0.0,0,0,27907,12109.8581174773,OPTIMAL
49,zhuzhou_n20_p16_sc1_seed46_ms10,true,20,16,1,46,10,10,1,0.030319929122924805,167.70139813423157,0.6014571189880371,4867,4867,4867,17293.774256723424,OPTIMAL
49,zhuzhou_n20_p16_sc1_seed46_ms10,true,20,16,1,46,10,10,2,0.010189056396484375,145.3795518875122,0.21602702140808105,3283,3283,8150,17293.774256723424,OPTIMAL
49,zhuzhou_n20_p16_sc1_seed46_ms10,true,20,16,1,46,10,10,3,0.009907007217407227,228.32013392448425,0.5065329074859619,5284,5284,13434,17293.774256723424,OPTIMAL
49,zhuzhou_n20_p16_sc1_seed46_ms10,true,20,16,1,46,10,10,4,0.015635013580322266,228.5393431186676,0.5111329555511475,4335,4335,17769,16143.886815125272,OPTIMAL
49,zhuzhou_n20_p16_sc1_seed46_ms10,true,20,16,1,46,10,10,5,0.019881010055541992,112.59107708930969,0.05110883712768555,717,717,18486,14370.004325751761,OPTIMAL
49,zhuzhou_n20_p16_sc1_seed46_ms10,true,20,16,1,46,10,10,6,0.010565996170043945,139.96285891532898,0.05239605903625488,580,580,19066,14246.936417288156,OPTIMAL
49,zhuzhou_n20_p16_sc1_seed46_ms10,true,20,16,1,46,10,10,7,0.011337995529174805,105.6284601688385,0.010787010192871094,96,96,19162,14116.556001664529,OPTIMAL
49,zhuzhou_n20_p16_sc1_seed46_ms10,true,20,16,1,46,10,10,8,0.010596990585327148,155.15715312957764,0.022398948669433594,106,106,19268,13610.871939149147,OPTIMAL
49,zhuzhou_n20_p16_sc1_seed46_ms10,true,20,16,1,46,10,10,9,0.011333942413330078,107.16396999359131,0.01141810417175293,124,124,19392,13218.275309808329,OPTIMAL
49,zhuzhou_n20_p16_sc1_seed46_ms10,true,20,16,1,46,10,10,10,0.011286020278930664,114.65659999847412,0.007910013198852539,76,76,19468,13218.275309808329,OPTIMAL
49,zhuzhou_n20_p16_sc1_seed46_ms10,true,20,16,1,46,10,10,11,0.010374069213867188,136.8981020450592,0.0028629302978515625,26,26,19494,13218.275309808329,OPTIMAL
49,zhuzhou_n20_p16_sc1_seed46_ms10,true,20,16,1,46,10,10,12,0.01003408432006836,104.13137817382812,0.0047760009765625,34,34,19528,13185.600720246359,OPTIMAL
49,zhuzhou_n20_p16_sc1_seed46_ms10,true,20,16,1,46,10,10,13,0.012420892715454102,68.59318208694458,0.0014219284057617188,15,15,19543,12109.8581174773,OPTIMAL
49,zhuzhou_n20_p16_sc1_seed46_ms10,true,20,16,1,46,10,10,14,0.007615804672241211,104.95040893554688,0.0014390945434570312,14,14,19557,12109.8581174773,OPTIMAL
49,zhuzhou_n20_p16_sc1_seed46_ms10,true,20,16,1,46,10,10,15,0.009330987930297852,77.4177029132843,0.0013899803161621094,14,14,19571,12109.8581174773,OPTIMAL
49,zhuzhou_n20_p16_sc1_seed46_ms10,true,20,16,1,46,10,10,16,0.007612943649291992,79.51670908927917,0.0022308826446533203,24,24,19595,12109.8581174773,OPTIMAL
49,zhuzhou_n20_p16_sc1_seed46_ms10,true,20,16,1,46,10,10,17,0.007704973220825195,77.99940800666809,0.0018031597137451172,13,13,19608,12109.8581174773,OPTIMAL
49,zhuzhou_n20_p16_sc1_seed46_ms10,true,20,16,1,46,10,10,18,0.010492801666259766,54.25330400466919,0.0009398460388183594,10,10,19618,12109.8581174773,OPTIMAL
49,zhuzhou_n20_p16_sc1_seed46_ms10,true,20,16,1,46,10,10,19,0.009257078170776367,49.31201887130737,0.0008940696716308594,7,7,19625,12109.8581174773,OPTIMAL
49,zhuzhou_n20_p16_sc1_seed46_ms10,true,20,16,1,46,10,10,20,0.010031938552856445,45.91988515853882,0.0009148120880126953,7,7,19632,12109.8581174773,OPTIMAL
49,zhuzhou_n20_p16_sc1_seed46_ms10,true,20,16,1,46,10,10,21,0.008489131927490234,50.45918297767639,0.0008559226989746094,6,6,19638,12109.8581174773,OPTIMAL
49,zhuzhou_n20_p16_sc1_seed46_ms10,true,20,16,1,46,10,10,22,0.007554054260253906,48.59834098815918,0.0,0,0,19638,12109.8581174773,OPTIMAL
52,zhuzhou_n20_p16_sc1_seed47_ms10,false,20,16,1,47,10,10,1,0.03146791458129883,58.600034952163696,0.3167390823364258,2305,2305,2305,14308.558311783065,OPTIMAL
52,zhuzhou_n20_p16_sc1_seed47_ms10,false,20,16,1,47,10,10,2,0.00418400764465332,76.65318822860718,0.4218719005584717,2802,2802,5107,14308.558311783065,OPTIMAL
52,zhuzhou_n20_p16_sc1_seed47_ms10,false,20,16,1,47,10,10,3,0.00933694839477539,59.22617793083191,0.09654521942138672,1629,1629,6736,13441.930581961313,OPTIMAL
