job_id,instance_id,compensated_dominance,n_stations,n_pairs,n_scenarios,seed,k,max_stops,iteration,master_sec,pricing_sec,add_columns_sec,columns_added,cumulative_columns_added,master_objective,master_status
50,zhuzhou_n25_p16_sc1_seed46_ms10,false,25,16,1,46,13,10,12,0.0037899017333984375,53.74893379211426,0.0008058547973632812,5,4023,10502.086629152069,OPTIMAL
50,zhuzhou_n25_p16_sc1_seed46_ms10,false,25,16,1,46,13,10,13,0.00403594970703125,23.188881874084473,0.0,0,4023,9879.032937423746,OPTIMAL
49,zhuzhou_n25_p16_sc1_seed46_ms10,true,25,16,1,46,13,10,1,0.398723840713501,47.006011962890625,0.013000965118408203,449,449,12230.333544384988,OPTIMAL
49,zhuzhou_n25_p16_sc1_seed46_ms10,true,25,16,1,46,13,10,2,0.0010671615600585938,74.96003699302673,0.28604602813720703,404,853,12182.099013468125,OPTIMAL
49,zhuzhou_n25_p16_sc1_seed46_ms10,true,25,16,1,46,13,10,3,0.0017518997192382812,104.13219785690308,0.09302306175231934,517,1370,12132.525426988484,OPTIMAL
49,zhuzhou_n25_p16_sc1_seed46_ms10,true,25,16,1,46,13,10,4,0.0025131702423095703,76.54606699943542,0.009329795837402344,470,1840,12132.525426988484,OPTIMAL
49,zhuzhou_n25_p16_sc1_seed46_ms10,true,25,16,1,46,13,10,5,0.0031099319458007812,90.23928999900818,0.012730836868286133,528,2368,12132.525426988484,OPTIMAL
49,zhuzhou_n25_p16_sc1_seed46_ms10,true,25,16,1,46,13,10,6,0.003525972366333008,93.59766411781311,0.18340587615966797,425,2793,12132.525426988484,OPTIMAL
49,zhuzhou_n25_p16_sc1_seed46_ms10,true,25,16,1,46,13,10,7,0.003495931625366211,96.31788682937622,0.006247043609619141,168,2961,11612.246898365045,OPTIMAL
49,zhuzhou_n25_p16_sc1_seed46_ms10,true,25,16,1,46,13,10,8,0.003699064254760742,47.74950289726257,0.0007030963897705078,7,2968,10502.086629152069,OPTIMAL
49,zhuzhou_n25_p16_sc1_seed46_ms10,true,25,16,1,46,13,10,9,0.003283977508544922,38.8102970123291,0.00044608116149902344,6,2974,10502.086629152069,OPTIMAL
49,zhuzhou_n25_p16_sc1_seed46_ms10,true,25,16,1,46,13,10,10,0.002259969711303711,41.71814680099487,0.0006911754608154297,8,2982,10502.086629152069,OPTIMAL
49,zhuzhou_n25_p16_sc1_seed46_ms10,true,25,16,1,46,13,10,11,0.0028908252716064453,42.148589849472046,0.0005230903625488281,8,2990,10502.086629152069,OPTIMAL
49,zhuzhou_n25_p16_sc1_seed46_ms10,true,25,16,1,46,13,10,12,0.0022058486938476562,43.41205191612244,0.0006060600280761719,5,2995,10502.086629152069,OPTIMAL
49,zhuzhou_n25_p16_sc1_seed46_ms10,true,25,16,1,46,13,10,13,0.0028069019317626953,20.332751035690308,0.0,0,2995,9879.032937423746,OPTIMAL
53,zhuzhou_n25_p16_sc1_seed48_ms10,true,25,16,1,48,13,10,1,0.404954195022583,233.36257600784302,0.34139204025268555,2259,2259,14136.128657632724,OPTIMAL
53,zhuzhou_n25_p16_sc1_seed48_ms10,true,25,16,1,48,13,10,2,0.004853010177612305,225.8188579082489,0.1051340103149414,1598,3857,13875.857271191046,OPTIMAL
53,zhuzhou_n25_p16_sc1_seed48_ms10,true,25,16,1,48,13,10,3,0.0053730010986328125,677.793258190155,0.5576879978179932,1942,5799,13834.23726923428,OPTIMAL
53,zhuzhou_n25_p16_sc1_seed48_ms10,true,25,16,1,48,13,10,4,0.009651899337768555,285.63891196250916,0.0008730888366699219,3,5802,10663.92115912116,OPTIMAL
53,zhuzhou_n25_p16_sc1_seed48_ms10,true,25,16,1,48,13,10,5,0.0060710906982421875,227.75419306755066,0.0004429817199707031,2,5804,10663.92115912116,OPTIMAL
53,zhuzhou_n25_p16_sc1_seed48_ms10,true,25,16,1,48,13,10,6,0.00507807731628418,235.81364607810974,0.0004899501800537109,1,5805,10663.92115912116,OPTIMAL
53,zhuzhou_n25_p16_sc1_seed48_ms10,true,25,16,1,48,13,10,7,0.004374980926513672,244.68257188796997,0.0,0,5805,10663.92115912116,OPTIMAL
55,zhuzhou_n25_p16_sc1_seed49_ms10,true,25,16,1,49,13,10,1,0.3487279415130615,388.8553309440613,0.07062721252441406,13,13,10678.675042532355,OPTIMAL
55,zhuzhou_n25_p16_sc1_seed49_ms10,true,25,16,1,49,13,10,2,0.0005080699920654297,550.4509198665619,0.0002770423889160156,3,16,10678.675042532355,OPTIMAL
55,zhuzhou_n25_p16_sc1_seed49_ms10,true,25,16,1,49,13,10,3,0.0011360645294189453,496.4424891471863,0.00023698806762695312,1,17,10563.305829863008,OPTIMAL
55,zhuzhou_n25_p16_sc1_seed49_ms10,true,25,16,1,49,13,10,4,0.000965118408203125,520.287575006485,0.00020194053649902344,1,18,10563.305829863008,OPTIMAL
55,zhuzhou_n25_p16_sc1_seed49_ms10,true,25,16,1,49,13,10,5,0.0009429454803466797,526.5860950946808,0.0,0,18,10533.54299103916,OPTIMAL
58,zhuzhou_n25_p16_sc1_seed50_ms10,false,25,16,1,50,13,10,1,0.5831711292266846,55.30174493789673,0.00026798248291015625,4,4,8759.105361028589,OPTIMAL
58,zhuzhou_n25_p16_sc1_seed50_ms10,false,25,16,1,50,13,10,2,0.0005750656127929688,50.58532500267029,0.0002491474151611328,2,6,8759.105361028589,OPTIMAL
58,zhuzhou_n25_p16_sc1_seed50_ms10,false,25,16,1,50,13,10,3,0.0009720325469970703,61.578057050704956,0.0002799034118652344,2,8,8759.105361028589,OPTIMAL
58,zhuzhou_n25_p16_sc1_seed50_ms10,false,25,16,1,50,13,10,4,0.0011751651763916016,65.9408609867096,0.0003101825714111328,2,10,8759.105361028589,OPTIMAL
58,zhuzhou_n25_p16_sc1_seed50_ms10,false,25,16,1,50,13,10,5,0.0007219314575195312,62.49309301376343,0.0,0,10,8759.105361028589,OPTIMAL
57,zhuzhou_n25_p16_sc1_seed50_ms10,true,25,16,1,50,13,10,1,0.48980712890625,51.76569485664368,0.00026702880859375,4,4,8759.105361028589,OPTIMAL
57,zhuzhou_n25_p16_sc1_seed50_ms10,true,25,16,1,50,13,10,2,0.0006060600280761719,43.75444483757019,0.00018596649169921875,2,6,8759.105361028589,OPTIMAL
57,zhuzhou_n25_p16_sc1_seed50_ms10,true,25,16,1,50,13,10,3,0.001010894775390625,49.833473920822144,0.00024199485778808594,2,8,8759.105361028589,OPTIMAL
57,zhuzhou_n25_p16_sc1_seed50_ms10,true,25,16,1,50,13,10,4,0.0011839866638183594,56.88981485366821,0.00029087066650390625,2,10,8759.105361028589,OPTIMAL
57,zhuzhou_n25_p16_sc1_seed50_ms10,true,25,16,1,50,13,10,5,0.0007050037384033203,53.427541971206665,0.0,0,10,8759.105361028589,OPTIMAL
60,zhuzhou_n25_p16_sc1_seed51_ms10,false,25,16,1,51,13,10,1,0.3598461151123047,60.845603942871094,0.1735541820526123,79,79,11082.377366794299,OPTIMAL
60,zhuzhou_n25_p16_sc1_seed51_ms10,false,25,16,1,51,13,10,2,0.0005879402160644531,78.05049896240234,0.18180584907531738,74,153,11082.377366794299,OPTIMAL
60,zhuzhou_n25_p16_sc1_seed51_ms10,false,25,16,1,51,13,10,3,0.0007090568542480469,65.3906900882721,0.0012440681457519531,57,210,11082.377366794299,OPTIMAL
60,zhuzhou_n25_p16_sc1_seed51_ms10,false,25,16,1,51,13,10,4,0.0011811256408691406,88.15509104728699,0.07664799690246582,30,240,10666.6929719748,OPTIMAL
60,zhuzhou_n25_p16_sc1_seed51_ms10,false,25,16,1,51,13,10,5,0.0007719993591308594,104.08602404594421,0.0005381107330322266,14,254,10418.905028966366,OPTIMAL
60,zhuzhou_n25_p16_sc1_seed51_ms10,false,25,16,1,51,13,10,6,0.0012061595916748047,65.6749198436737,0.0006840229034423828,4,258,10248.168555623542,OPTIMAL
60,zhuzhou_n25_p16_sc1_seed51_ms10,false,25,16,1,51,13,10,7,0.0010039806365966797,69.15431499481201,0.07555508613586426,4,262,10248.168555623542,OPTIMAL
60,zhuzhou_n25_p16_sc1_seed51_ms10,false,25,16,1,51,13,10,8,0.00061798095703125,41.591631174087524,0.0002589225769042969,2,264,9763.713427553987,OPTIMAL
60,zhuzhou_n25_p16_sc1_seed51_ms10,false,25,16,1,51,13,10,9,0.0011391639709472656,52.858633041381836,0.0002269744873046875,2,266,9763.713427553987,OPTIMAL
60,zhuzhou_n25_p16_sc1_seed51_ms10,false,25,16,1,51,13,10,10,0.0006330013275146484,43.352864027023315,0.00020194053649902344,1,267,9763.713427553987,OPTIMAL
60,zhuzhou_n25_p16_sc1_seed51_ms10,false,25,16,1,51,13,10,11,0.0010199546813964844,42.6756911277771,0.0,0,267,9763.713427553987,OPTIMAL
59,zhuzhou_n25_p16_sc1_seed51_ms10,true,25,16,1,51,13,10,1,0.5223088264465332,86.7974021434784,0.27540087699890137,70,70,11082.377366794299,OPTIMAL
59,zhuzhou_n25_p16_sc1_seed51_ms10,true,25,16,1,51,13,10,2,0.0007958412170410156,138.5893371105194,0.2952299118041992,69,139,11082.377366794299,OPTIMAL
59,zhuzhou_n25_p16_sc1_seed51_ms10,true,25,16,1,51,13,10,3,0.001049041748046875,87.16898989677429,0.001917123794555664,55,194,11082.377366794299,OPTIMAL
59,zhuzhou_n25_p16_sc1_seed51_ms10,true,25,16,1,51,13,10,4,0.0016531944274902344,95.22131085395813,0.10614705085754395,29,223,10666.6929719748,OPTIMAL
59,zhuzhou_n25_p16_sc1_seed51_ms10,true,25,16,1,51,13,10,5,0.0009829998016357422,110.63226008415222,0.0011761188507080078,16,239,10418.905028966366,OPTIMAL
59,zhuzhou_n25_p16_sc1_seed51_ms10,true,25,16,1,51,13,10,6,0.001689910888671875,83.07243609428406,0.11993002891540527,7,246,10418.905028966366,OPTIMAL
59,zhuzhou_n25_p16_sc1_seed51_ms10,true,25,16,1,51,13,10,7,0.0008070468902587891,77.51322913169861,0.00039696693420410156,2,248,9763.713427553987,OPTIMAL
59,zhuzhou_n25_p16_sc1_seed51_ms10,true,25,16,1,51,13,10,8,0.0013000965118408203,99.05103492736816,0.0003170967102050781,1,249,9763.713427553987,OPTIMAL
59,zhuzhou_n25_p16_sc1_seed51_ms10,true,25,16,1,51,13,10,9,0.00156402587890625,87.34123706817627,0.0004050731658935547,1,250,9763.713427553987,OPTIMAL
59,zhuzhou_n25_p16_sc1_seed51_ms10,true,25,16,1,51,13,10,10,0.0015709400177001953,76.6587278842926,0.00032901763916015625,1,251,9763.713427553987,OPTIMAL
59,zhuzhou_n25_p16_sc1_seed51_ms10,true,25,16,1,51,13,10,11,0.0013089179992675781,86.82902312278748,0.0,0,251,9763.713427553987,OPTIMAL
