arm,anchor_id,scenario,route,tau,n_groups_certifiable,n_groups_served,rc_min
plain,1|2|3|7|9,1,9>3>4>7,1232.784,5,4,578.9576364991892
plain,1|2|3|7|9,1,6>4>1>7,1431.792,6,4,3507.163365285952
plain,1|2|3|7|9,1,4>2>1,622.0799999999999,5,2,2378.4207316699985
plain,1|2|3|7|9,1,9>3>6>3,1291.248,4,4,8085.653600225902
plain,1|2|3|7|9,1,3>6>7,995.472,3,3,2138.0726783301043
plain,1|2|3|7|9,1,1>9>2>1,1169.136,7,4,6663.806855298173
plain,1|2|3|7|9,1,6>3>2>4,970.56,4,4,4856.937425264136
plain,1|2|3|7|9,1,6>3>4,879.696,4,4,3965.5483767975206
plain,1|2|3|7|9,1,9>1>2,1093.9679999999998,4,4,5974.078877324727
plain,1|2|3|7|9,1,6>1>9>7,1410.3359999999998,5,5,2150.8293369542384
plain,1|2|3|7|9,1,9>2>6>3,561.168,5,3,1848.2270560776442
plain,1|2|3|7|9,1,2>9>3>6,943.92,7,5,4599.00841176253
plain,1|2|3|7|9,1,2>6>2,154.07999999999998,3,2,1720.9661341818455
plain,1|2|3|7|9,1,4>3>9>3,1236.96,4,4,7526.552244541016
plain,1|2|3|7|9,1,1>9>2>7,1026.288,6,3,2292.9431469802703
plain,1|2|3|7|9,1,6>2>4,139.536,3,2,1568.1921155575417
plain,1|2|3|7|9,1,9>6>2,227.952,3,1,2469.603067090923
plain,1|2|3|7|9,1,1>4,548.928,2,2,4521.357075161554
plain,1|2|3|7|9,1,1>9>6>9,820.512,5,2,7216.060360558163
plain,1|2|3|7|9,1,2>4>6,153.504,3,1,1717.7890484666186
plain,1|2|3|7|9,1,4>6>1>7,1407.888,6,3,3275.4573839102586
plain,1|2|3|7|9,1,9>4>2>3,544.32,5,2,1675.8612930076351
plain,1|2|3|7|9,1,6>9,166.608,3,0,1866.08
plain,1|2|3|7|9,1,4>2>9>3,516.672,5,3,1395.9330374533401
plain,1|2|3|7|9,1,6>1>2>6,1187.856,4,4,6896.825363044086
plain,1|2|3|7|9,1,1>3>2>7,1097.136,3,3,3032.399157993548
plain,1|2|3|7|9,1,3>9>2>3,966.384,7,4,4786.367977973443
plain,1|2|3|7|9,1,4>9>6>4,301.96799999999996,3,1,3212.345981375695
plain,1|2|3|7|9,1,3>9>4>9,486.71999999999997,5,2,3960.514940520103
plain,1|2|3|7|9,1,9>4>6,137.664,3,0,1576.6399999999999
plain,1|2|3|7|9,1,6>9>3>4,1013.616,7,4,5299.658558394987
plain,1|2|3|7|9,1,1>3>6>9,806.4000000000001,5,2,7074.940360558164
plain,1|2|3|7|9,1,6>1>4>7,1468.224,5,5,2729.7869734534315
plain,1|2|3|7|9,1,3>9>6,559.7280000000001,5,2,4683.2609218958
plain,1|2|3|7|9,1,6>3,424.944,2,2,510.9107402983309
plain,1|2|3|7|9,1,1>9>3>1,1019.808,4,4,5232.478877324728
plain,1|2|3|7|9,1,9>2>3>6,1015.7760000000001,7,4,5321.016667316826
plain,1|2|3|7|9,1,1>2>6>9,820.944,5,3,7200.546494740009
plain,1|2|3|7|9,1,6>2,92.88,3,1,1118.8830670909229
plain,1|2|3|7|9,1,4>2>4>3,513.504,5,3,1350.450341474253
plain,1|2|3|7|9,1,2>6>3,486.144,5,3,1101.4353116319394
plain,1|2|3|7|9,1,2>3>9>6,1026.432,7,4,5400.213166436814
plain,1|2|3|7|9,1,1>3>9>2,665.424,5,2,5655.263427649086
plain,1|2|3|7|9,1,4>2>6>4,243.648,3,2,2619.229048466619
plain,1|2|3|7|9,1,3>2>4>9,576.864,5,3,4827.453037453341
plain,1|2|3|7|9,1,6>2>3>4,1014.336,7,5,5290.472948131129
plain,1|2|3|7|9,1,2>4>1,575.28,5,3,1893.1697801366172
plain,1|2|3|7|9,1,1>4>2>9,673.3439999999999,5,3,5731.0151720947915
plain,1|2|3|7|9,1,3>2>6,560.16,5,3,4698.558812511949
plain,1|2|3|7|9,1,9>6>3,560.0160000000001,5,2,1856.5409218957993
plain,1|2|3|7|9,1,9>3>9>6,951.984,7,3,4683.260921895798
plain,1|2|3|7|9,1,1>2>3>1,1168.56,4,4,6692.471121865744
plain,1|2|3|7|9,1,2>9>4>6,215.28,3,1,2349.351744445705
plain,1|2|3|7|9,1,9>4>1,559.44,5,2,1769.2716832033811
plain,1|2|3|7|9,1,1>9>4>2,596.448,5,2,4965.503427649086
plain,1|2|3|7|9,1,3>9>1,925.488,4,4,4364.3194386623645
plain,1|2|3|7|9,1,2>3>7,1140.048,3,3,716.9522445410157
plain,1|2|3|7|9,1,2>1>9,1094.112,4,4,5947.991121865746
plain,1|2|3|7|9,1,3>4>2,501.552,5,2,4105.386684965809
plain,1|2|3|7|9,1,6>3>9>4,880.416,7,4,3958.9456808184327
plain,1|2|3|7|9,1,6>3>2>9,1001.52,4,4,5152.734729285052
plain,1|2|3|7|9,1,4>3>1>4,1077.696,4,4,5783.908758364935
plain,1|2|3|7|9,1,2>3>4>6,1028.304,4,4,5432.735862415902
plain,1|2|3|7|9,1,1>3>4>2,667.2959999999999,5,2,5687.786123628172
plain,1|2|3|7|9,1,9>3>7,1065.6,3,2,-9.094947017729282e-13
plain,1|2|3|7|9,1,4>9>2>1,681.552,5,2,2973.1407316699997
plain,1|2|3|7|9,1,2>6>9,227.808,3,1,2468.163067090923
plain,1|2|3|7|9,1,9>3>4>6,953.856,7,3,4715.783617874884
plain,1|2|3|7|9,1,6>2>9>4,201.31199999999998,3,2,2195.8690484666186
plain,1|2|3|7|9,1,7>3>9>2,1056.8159999999998,2,2,9644.223988986721
plain,1|2|3|7|9,1,2>4>9>3,470.15999999999997,5,3,917.0103414742525
plain,1|2|3|7|9,1,4>9>3>2,922.4639999999999,7,4,4381.592244541016
plain,1|2|3|7|9,1,3>2>1,1074.24,4,4,5824.31168320338
plain,1|2|3|7|9,1,2>1>4,1124.208,4,4,6249.028758364937
plain,1|2|3|7|9,1,9>4>9>3,454.32,5,2,793.1122445410156
plain,1|2|3|7|9,1,1>2>9>1,1171.5839999999998,7,5,6684.838599743876
plain,1|2|3|7|9,1,1>9>4>1,1078.272,7,4,5775.866062385849
plain,1|2|3|7|9,1,9>2>4>6,228.52800000000002,3,1,2468.029048466619
plain,1|2|3|7|9,1,6>1>9>6,1187.424,4,4,6871.610539518858
plain,1|2|3|7|9,1,1>3>9>7,948.384,3,3,1544.8791579935476
plain,1|2|3|7|9,1,2>9>6>2,305.568,3,2,3242.314811536628
plain,1|2|3|7|9,1,6>9>3>9,983.52,7,4,4998.620921895798
plain,1|2|3|7|9,1,9>1>4,1049.76,4,4,5532.0765138239185
plain,1|2|3|7|9,1,2>6>2>4,200.736,3,3,2170.2751826484646
plain,1|2|3|7|9,1,1>9>2>6,655.056,5,3,5541.6664947400095
plain,1|2|3|7|9,1,2>6>4,196.848,3,2,2151.2290484666187
plain,1|2|3|7|9,1,4>3>2>7,1351.44,5,5,1737.9122445410196
plain,1|2|3|7|9,1,7>3>4>2,1058.6879999999999,2,2,9676.746684965809
plain,1|2|3|7|9,1,9>6>2>4,274.608,3,2,2918.9121155575417
plain,1|2|3|7|9,1,3>4>3,874.8,4,4,3905.029881040207
plain,1|2|3|7|9,1,1>2>9>7,1028.7359999999999,6,4,2313.9748914259735
plain,1|2|3|7|9,1,1>9>4>7,935.424,6,3,1401.5540985136504
plain,1|2|3|7|9,1,4>3>6>9,1060.704,7,4,5742.933166436815
plain,1|2|3|7|9,1,9>6>4,270.72,3,1,2899.865981375696
plain,1|2|3|7|9,1,1>9>6>3,1078.848,7,4,5855.801282453961
plain,1|2|3|7|9,1,6>1>7,1301.04,3,3,2225.869898291877
plain,1|2|3|7|9,1,1>3>2>6,725.904,5,3,6280.958251174315
plain,1|2|3|7|9,1,9>3>6>2,959.184,7,4,4766.238812511949
plain,1|2|3|7|9,1,1>2>4>1,1168.416,7,5,6639.35590376479
plain,1|2|3|7|9,1,4>9>3>1,532.2239999999999,5,2,1497.1116832033804
plain,1|2|3|7|9,1,9>4>6>4,273.312,3,1,2925.7859813756954
plain,1|2|3|7|9,1,6>1>4>6,1189.2959999999998,4,4,6904.133235497944
plain,1|2|3|7|9,1,1>3>4>7,1006.2719999999999,3,3,2123.8367944927368
plain,1|2|3|7|9,1,3>2>9>3,968.832,7,5,4807.399722419148
plain,1|2|3|7|9,1,3>9>4>3,875.52,7,4,3898.427185061121
plain,1|2|3|7|9,1,4>2>6>9,274.608,3,1,2936.163067090923
plain,1|2|3|7|9,1,1>3>6>3,1064.736,4,4,5750.582857290799
plain,1|2|3|7|9,1,2>1,575.28,2,2,1927.6716832033799
plain,1|2|3|7|9,1,6>2>3>9,984.24,7,5,4989.435311631938
plain,1|2|3|7|9,1,3>9>6>4,695.3760000000001,5,3,6032.406903271496
plain,1|2|3|7|9,1,2>9>6>1,746.208,5,3,3630.055172094791
plain,1|2|3|7|9,1,9>2>6>2,229.10399999999998,3,2,2471.206134181846
plain,1|2|3|7|9,1,4>3>9>2,919.728,7,4,4323.256233527737
plain,1|2|3|7|9,1,9>1,500.832,2,2,1210.7194386623637
plain,1|2|3|7|9,1,1>2>4>7,1025.568,6,4,2282.294891425974
plain,1|2|3|7|9,1,4>9>1>9,1050.912,7,4,5515.991121865747
plain,1|2|3|7|9,1,2>6,61.2,3,1,802.0830670909229
plain,1|2|3|7|9,1,4>9>3>7,1096.848,6,3,284.9522445410166
plain,1|2|3|7|9,1,1>2>6>3,1079.28,7,5,5864.630495715331
plain,1|2|3|7|9,1,2>6>3>4,940.896,7,5,4556.072948131128
plain,1|2|3|7|9,1,3>4>9,486.0,5,2,3953.3149405201034
plain,1|2|3|7|9,1,2>3>1>2,1168.56,4,4,6692.471121865744
plain,1|2|3|7|9,1,4>2>3>1,622.224,5,2,2379.86073167
plain,1|2|3|7|9,1,9>6,135.072,3,0,1550.72
plain,1|2|3|7|9,1,9>3>6>1,1399.824,4,4,9101.4628572908
plain,1|2|3|7|9,1,4>9>4>2,108.864,3,0,1288.64
plain,1|2|3|7|9,1,4>3>1>9,1047.6,4,4,5482.871121865746
plain,1|2|3|7|9,1,3>2>4>3,965.664,7,5,4761.91702644006
plain,1|2|3|7|9,1,1>6>2,661.104,5,3,5632.958251174316
plain,1|2|3|7|9,1,2>4>1>4,1124.208,7,5,6214.526855298173
plain,1|2|3|7|9,1,3>2>6>4,695.808,5,4,6030.695733432427
plain,1|2|3|7|9,1,7>3>2>6,1117.296,2,2,10279.835745421029
plain,1|2|3|7|9,1,9>6>3>4,1014.768,7,4,5311.178558394988
plain,1|2|3|7|9,1,1>4>2>3,1062.432,7,4,5671.807416635807
plain,1|2|3|7|9,1,9>3>1>2,1094.112,4,4,5975.518877324729
plain,1|2|3|7|9,1,3>4>7>1,1506.24,5,5,3210.949319702571
plain,1|2|3|7|9,1,2>3>6>7,1462.176,5,5,2855.024922871119
plain,1|2|3|7|9,1,6>9>2>3,708.336,5,2,3329.823988986722
plain,1|2|3|7|9,1,4>3>4>2,921.5999999999999,7,4,4355.778929506825
plain,1|2|3|7|9,1,1>4>6,655.776,5,2,5582.50305653725
plain,1|2|3|7|9,1,9>2>6>1,669.7439999999999,5,3,2858.946494740007
plain,1|2|3|7|9,1,1>7,767.52,1,1,904.2397193311826
plain,1|2|3|7|9,1,4>2>1>9,1140.9119999999998,7,4,6398.740170332363
plain,1|2|3|7|9,1,4>2>3>7,1186.848,6,3,1167.7012930076344
plain,1|2|3|7|9,1,2>1>9>4,1124.928,4,4,6242.426062385849
plain,1|2|3|7|9,1,6>9>6,301.68,3,0,3216.8
plain,1|2|3|7|9,1,4>3>9>1,1345.536,4,4,8564.799438662365
plain,1|2|3|7|9,1,9>3>6>7,1387.728,5,4,2138.0726783301043
plain,1|2|3|7|9,1,3>4>2>4,548.208,5,3,4554.695733432427
plain,1|2|3|7|9,1,6>3>4>9,910.9440000000001,7,4,4264.225680818433
plain,1|2|3|7|9,1,9>1>9>4,1050.48,4,4,5525.473817844831
plain,1|2|3|7|9,1,9>4>2>1,652.896,5,2,2686.5807316699984
plain,1|2|3|7|9,1,2>6>9>4,258.62399999999997,3,2,2768.9890484666184
plain,1|2|3|7|9,1,2>6>2>9,231.69599999999997,3,3,2493.677878627551
plain,1|2|3|7|9,1,4>2>9>1,625.248,5,3,2406.652476115705
plain,1|2|3|7|9,1,2>4>3>2,965.664,7,5,4779.0903414742515
plain,1|2|3|7|9,1,3>9>2>1,1074.96,7,4,5797.087416635808
plain,1|2|3|7|9,1,4>3>9>7,1202.6879999999999,5,5,250.3922445410155
plain,1|2|3|7|9,1,2>9>1>7,1345.9679999999998,6,4,2656.694891425973
plain,1|2|3|7|9,1,6>2>4>9,170.784,3,2,1880.6721155575415
plain,1|2|3|7|9,1,9>4>3>2,949.824,7,4,4655.192244541016
plain,1|2|3|7|9,1,2>4>6>9,320.11199999999997,3,1,3383.8690484666186
plain,1|2|3|7|9,1,4>9>2>6,167.472,3,1,1864.803067090923
plain,1|2|3|7|9,1,1>6>3,993.1680000000001,4,4,5034.902857290799
plain,1|2|3|7|9,1,1>3>9>6,725.472,5,2,6265.660360558163
plain,1|2|3|7|9,1,3>9>3>2,1315.872,4,3,8312.223988986723
plain,1|2|3|7|9,1,2>3>1>7,1342.944,3,3,2633.351402534562
plain,1|2|3|7|9,1,1>4>1,1077.5520000000001,4,4,5782.468758364937
plain,1|2|3|7|9,1,3>9>2>7,932.1120000000001,6,3,1463.7439889867233
plain,1|2|3|7|9,1,4>9>6>3,591.264,5,2,2155.218225916712
plain,1|2|3|7|9,1,1>9>7,876.816,3,3,829.1991579935473
plain,1|2|3|7|9,1,4>3>2>6,980.2080000000001,4,4,4958.867989962046
plain,1|2|3|7|9,1,3>4,454.752,2,2,3654.6376364991906
plain,1|2|3|7|9,1,6>9>1,667.44,5,2,2855.7403605581635
plain,1|2|3|7|9,1,9>3>1>7,1268.496,3,3,1916.3991579935473
plain,1|2|3|7|9,1,3>9>6>9,726.336,5,2,6349.3409218957995
plain,1|2|3|7|9,1,6>4>2,182.44799999999998,3,2,2007.2290484666182
plain,1|2|3|7|9,1,4>2>4>1,622.08,5,3,2361.169780136618
plain,1|2|3|7|9,1,6>1>6>7,1623.1680000000001,5,5,4288.902015284347
plain,1|2|3|7|9,1,1>2>9>6,805.824,5,3,7055.815172094792
plain,1|2|3|7|9,1,1>9>4>6,656.496,5,2,5575.900360558164
plain,1|2|3|7|9,1,4>3>4>7,1260.576,5,5,829.3498810402064
plain,1|2|3|7|9,1,2>4>3>1,575.424,5,3,1894.6097801366177
plain,1|2|3|7|9,1,4>3>6>3,1319.04,4,4,8349.770904246816
plain,1|2|3|7|9,1,2>4>9>2,152.928,3,1,1712.0290484666186
plain,1|2|3|7|9,1,6>3>1,533.664,2,2,1523.0701789606942
plain,1|2|3|7|9,1,9>2>1>7,1417.824,6,3,3378.7031469802705
plain,1|2|3|7|9,1,1>3>4>6,727.3439999999999,5,2,6298.18305653725
plain,1|2|3|7|9,1,9>4>3>1,559.584,5,2,1770.7116832033798
plain,1|2|3|7|9,1,2>6>3>9,910.8,7,5,4255.035311631939
plain,1|2|3|7|9,1,4>1>2,1121.76,4,4,6224.471121865747
plain,1|2|3|7|9,1,3>9>3>1,925.6320000000001,4,4,4365.759438662363
plain,1|2|3|7|9,1,1>6>9,734.8320000000001,5,2,6359.260360558165
plain,1|2|3|7|9,1,4>2>6>3,532.944,5,3,1552.1843600985567
plain,1|2|3|7|9,1,1>2>7,1025.568,3,3,2316.719157993548
plain,1|2|3|7|9,1,2>4>1>9,1094.112,7,5,5913.489218798983
plain,1|2|3|7|9,1,6>2>1,668.16,5,3,2846.554750294303
plain,1|2|3|7|9,1,7>3>9>6,1116.864,2,2,10254.6209218958
plain,1|2|3|7|9,1,3>2>6>9,726.768,5,3,6333.827056077645
plain,1|2|3|7|9,1,2>4>3>7,1140.048,6,4,682.4503414742521
plain,1|2|3|7|9,1,1>4>9>3,972.432,7,4,4792.506623723484
plain,1|2|3|7|9,1,1>2>4>6,746.6399999999999,5,3,6463.975172094791
plain,1|2|3|7|9,1,4>9>3>6,897.5519999999999,7,4,4142.22492287112
plain,1|2|3|7|9,1,4>6>2,199.728,3,1,2187.3630670909233
plain,1|2|3|7|9,1,9>4>3>7,1124.208,6,3,558.5522445410188
plain,1|2|3|7|9,1,1>9>6>2,746.784,5,3,6458.946494740009
plain,1|2|3|7|9,1,3>4>2>9,579.168,5,3,4864.295733432427
plain,1|2|3|7|9,1,2>4>9>1,578.736,5,3,1927.7297801366176
plain,1|2|3|7|9,1,6>3>9>3,1241.856,4,4,7581.980921895797
plain,1|2|3|7|9,1,1>6>2>4,707.76,5,4,6065.258239185715
plain,1|2|3|7|9,1,6>4>3,555.696,5,3,1792.2042072924078
plain,1|2|3|7|9,1,3>2>3>1,1074.384,4,4,5825.751683203381
plain,1|2|3|7|9,1,1>6>4,703.8720000000001,5,3,6056.129037912948
plain,1|2|3|7|9,1,3>9>4>2,502.272,5,2,4098.783988986721
plain,1|2|3|7|9,1,9>4>9>1,562.896,5,2,1803.8316832033797
plain,1|2|3|7|9,1,1>3>6>2,732.672,5,3,6348.638251174315
plain,1|2|3|7|9,1,7>3>4>6,1118.7359999999999,2,2,10287.143617874885
plain,1|2|3|7|9,1,1>4>6>4,791.424,5,3,6931.649037912946
plain,1|2|3|7|9,1,4>2>3>6,987.552,7,4,5024.973971337739
plain,1|2|3|7|9,1,6>2>9>3,562.752,5,4,1860.6188005233491
plain,1|2|3|7|9,1,6>9>4>3,617.472,5,3,2409.964207292407
plain,1|2|3|7|9,1,6>3>4>3,1299.7440000000001,4,4,8147.135862415902
plain,1|2|3|7|9,1,2>1>6,1143.504,4,4,6451.663800195849
plain,1|2|3|7|9,1,1>9>6>1,1187.424,7,4,6866.520721116326
plain,1|2|3|7|9,1,4>6>3,531.792,5,2,1560.4982259167118
plain,1|2|3|7|9,1,4>3>9>6,979.776,7,4,4933.653166436816
plain,1|2|3|7|9,1,2>9>1>6,1146.672,7,5,6476.447289087262
plain,1|2|3|7|9,1,2>6>4>9,228.096,3,2,2463.7090484666187
plain,1|2|3|7|9,1,6>4>9,166.896,3,1,1861.6259813756953
plain,1|2|3|7|9,1,2>4>2>6,154.656,3,2,1719.3921155575415
plain,1|2|3|7|9,1,9>1>6,1069.056,4,4,5734.711555654834
plain,1|2|3|7|9,1,3>2>9>1,1077.408,7,5,5818.119161081511
plain,1|2|3|7|9,1,3>9>4>1,984.096,7,4,4909.146623723484
plain,1|2|3|7|9,1,1>6,568.224,2,2,4723.99211699247
plain,1|2|3|7|9,1,6>2>4>3,559.5840000000001,5,4,1801.3334085651761
plain,1|2|3|7|9,1,3>4>3>9,1299.456,4,4,8137.787185061118
plain,1|2|3|7|9,1,9>6>2>3,694.656,5,3,3183.107056077644
plain,1|2|3|7|9,1,9>4>2>6,138.816,3,1,1578.243067090923
plain,1|2|3|7|9,1,2>4>6>3,578.448,5,3,1999.8903414742526
plain,1|2|3|7|9,1,2>3>1>6,1143.6480000000001,4,4,6453.103800195851
plain,1|2|3|7|9,1,1>9>6>7,1175.328,6,3,3793.260079889345
plain,1|2|3|7|9,1,4>2>9>6,259.488,3,1,2791.431744445705
plain,1|2|3|7|9,1,4>9>4>6,168.912,3,0,1889.1200000000001
plain,1|2|3|7|9,1,3>9>2>6,560.88,5,3,4674.947056077644
plain,1|2|3|7|9,1,4>3>7,1093.392,3,3,250.39224454101713
plain,1|2|3|7|9,1,4>1>9,1047.4560000000001,4,4,5481.431121865748
plain,1|2|3|7|9,1,9>4>6>3,562.608,5,2,1868.6582259167117
plain,1|2|3|7|9,1,9>3>1>6,1069.2,4,4,5736.151555654833
plain,1|2|3|7|9,1,1>2>6>1,1187.856,7,5,6875.349934377696
plain,1|2|3|7|9,1,3>2>9>7,934.56,6,4,1484.7757334324265
plain,1|2|3|7|9,1,3>9>4>7,841.248,6,3,572.3549405201034
plain,1|2|3|7|9,1,6>9>1>4,1216.368,7,4,7177.097435719717
plain,1|2|3|7|9,1,1>3>6>7,1161.216,3,3,3682.9518363236516
plain,1|2|3|7|9,1,3>9>6>3,984.672,7,4,4989.081843791598
plain,1|2|3|7|9,1,4>3>4>6,981.6479999999999,7,4,4966.175862415902
plain,1|2|3|7|9,1,3>2>4>1,1074.24,7,5,5772.636465102425
plain,1|2|3|7|9,1,4>6>9,273.456,3,0,2934.5600000000004
plain,1|2|3|7|9,1,6>3>1>4,1082.592,4,4,5844.427254122251
plain,1|2|3|7|9,1,9>2>1>6,1218.528,7,4,7198.455544641556
plain,1|2|3|7|9,1,1>4>2>1,1171.0079999999998,7,4,6682.526855298171
plain,1|2|3|7|9,1,1>2>6>7,1175.76,6,4,3808.557970505499
plain,1|2|3|7|9,1,6>9>2>1,816.912,5,2,4340.543427649087
plain,1|2|3|7|9,1,1>6>9>4,765.6480000000001,5,3,6660.086341933861
plain,1|2|3|7|9,1,2>6>1,594.72,5,3,2112.154750294304
plain,1|2|3|7|9,1,1>6>2>9,738.72,5,4,6374.858239185715
plain,1|2|3|7|9,1,2>4>3>6,940.752,7,5,4539.723019804357
plain,1|2|3|7|9,1,6>2>1>4,1217.088,7,5,7167.911825455858
plain,1|2|3|7|9,1,3>2>4>7,931.392,6,4,1453.0957334324269
plain,1|2|3|7|9,1,4>9>6>2,259.2,3,1,2782.083067090923
plain,1|2|3|7|9,1,3>2>6>3,985.104,7,5,4997.911057052967
plain,1|2|3|7|9,1,6>9>3>2,1057.824,7,4,5741.660921895799
plain,1|2|3|7|9,1,1>4>2>7,1028.1599999999999,6,3,2325.4658429593546
plain,1|2|3|7|9,1,9>6>1,668.592,5,2,2867.260360558163
plain,1|2|3|7|9,1,9>4>3>6,924.912,7,4,4415.824922871122
plain,1|2|3|7|9,1,4>6>2>4,246.38400000000001,3,1,2646.589048466619
plain,1|2|3|7|9,1,1>4>6>9,822.384,5,2,7234.780360558164
plain,1|2|3|7|9,1,4>6>4,242.49599999999998,3,1,2617.6259813756956
plain,1|2|3|7|9,1,3>9>3>6,1290.96,4,3,8073.020921895798
plain,1|2|3|7|9,1,3>6>2,566.928,5,3,4766.23881251195
plain,1|2|3|7|9,1,6>4,135.648,3,1,1549.1459813756956
plain,1|2|3|7|9,1,4>3>6>2,986.976,7,5,5016.631057052967
plain,1|2|3|7|9,1,3>4>2>3,968.2560000000001,7,4,4805.087977973444
plain,1|2|3|7|9,1,6>4>3>4,1010.4480000000001,7,5,5246.841843791598
plain,1|2|3|7|9,1,7>1>9>4,1215.36,2,2,11171.874379182467
plain,1|2|3|7|9,1,6>3>2>7,1356.336,5,5,1798.4307402983306
plain,1|2|3|7|9,1,3>4>6,561.6,5,2,4715.783617874886
plain,1|2|3|7|9,1,3>7,673.344,1,1,9.094947017729282e-13
plain,1|2|3|7|9,1,4>2>6>2,200.88,3,2,2188.9661341818464
plain,1|2|3|7|9,1,2>6>9>3,620.064,5,3,2437.1870560776433
plain,1|2|3|7|9,1,1>4>3>1,1077.696,4,4,5783.908758364935
plain,1|2|3|7|9,1,4>1,528.624,2,2,1461.1116832033804
plain,1|2|3|7|9,1,2>4>9>6,212.976,3,1,2312.509048466619
plain,1|2|3|7|9,1,1>4>9>2,655.2,5,2,5553.023427649086
plain,1|2|3|7|9,1,4>9>6>1,699.8399999999999,5,2,3165.937664579076
plain,1|2|3|7|9,1,6>9>3>1,667.5840000000001,5,2,2857.180360558163
plain,1|2|3|7|9,1,9>6>9>3,693.9359999999999,5,2,3195.7409218957973
plain,1|2|3|7|9,1,4>9>1>2,1125.216,7,4,6259.031121865746
plain,1|2|3|7|9,1,4>6,106.848,3,0,1268.48
plain,1|2|3|7|9,1,4>3>6>1,1427.616,4,4,9379.382857290799
plain,1|2|3|7|9,1,6>3>9>2,924.624,7,4,4383.774729285051
plain,1|2|3|7|9,1,4>3>1>2,1121.904,4,4,6225.911121865747
plain,1|2|3|7|9,1,6>9>1>9,1186.272,7,4,6876.059799220527
plain,1|2|3|7|9,1,6>9>3>7,1232.208,6,3,1645.0209218957998
plain,1|2|3|7|9,1,6>4>9>4,197.712,3,1,2169.7859813756954
plain,1|2|3|7|9,1,6>4>2>9,260.06399999999996,3,2,2783.389048466618
plain,1|2|3|7|9,1,2>6>4>3,616.896,5,4,2384.370341474252
plain,1|2|3|7|9,1,3>6>3,898.992,4,4,4168.183418628434
plain,1|2|3|7|9,1,4>2>6>1,641.52,5,3,2562.9037987609217
plain,1|2|3|7|9,1,6>2>3>1,668.3040000000001,5,3,2847.9947502943046
plain,1|2|3|7|9,1,3>4>1,983.376,4,4,4915.7493197025715
plain,1|2|3|7|9,1,6>2>9>2,245.51999999999998,3,2,2641.834811536628
plain,1|2|3|7|9,1,6>9>4>2,244.224,3,1,2634.9059813756953
plain,1|2|3|7|9,1,9>6>4>3,690.768,5,3,3142.924207292408
plain,1|2|3|7|9,1,4>3>6>7,1415.52,5,5,2388.4649228711232
plain,1|2|3|7|9,1,6>3>1>9,1052.496,4,4,5543.38961762306
plain,1|2|3|7|9,1,1>4>9>1,1081.008,7,4,5803.226062385849
plain,1|2|3|7|9,1,3>9>7,782.64,3,3,1.5631940186722204e-13
plain,1|2|3|7|9,1,3>2>9>6,711.648,5,3,6189.095733432428
plain,1|2|3|7|9,1,3>9>4>6,562.3199999999999,5,2,4709.180921895798
plain,1|2|3|7|9,1,4>1>9>4,1078.2720000000002,4,4,5775.8660623858505
plain,1|2|3|7|9,1,6>3>4>2,926.496,7,4,4416.297425264137
plain,1|2|3|7|9,1,2>9>2,152.64,3,1,1722.951744445705
plain,1|2|3|7|9,1,6>2>1>9,1186.992,7,5,6866.874188956668
plain,1|2|3|7|9,1,6>2>3>7,1232.928,6,4,1635.8353116319397
plain,1|2|3|7|9,1,6>3>9>1,1350.432,4,4,8613.759438662364
plain,1|2|3|7|9,1,1>4>9>7,938.1600000000001,6,3,1428.914098513651
plain,1|2|3|7|9,1,4>6>9>4,304.272,3,0,3242.72
plain,1|2|3|7|9,1,4>6>2>9,277.344,3,2,2960.074811536628
plain,1|2|3|7|9,1,2>3>2,965.664,4,4,4813.592244541015
plain,1|2|3|7|9,1,6>2>4>2,186.336,3,2,2036.1921155575417
plain,1|2|3|7|9,1,3>6>9,640.656,5,2,5492.540921895798
plain,1|2|3|7|9,1,4>9>1>7,1299.6,6,3,2199.9114025345652
plain,1|2|3|7|9,1,3>2>7,931.392,3,3,1487.5200000000007
plain,1|2|3|7|9,1,2>4>6>2,246.384,3,2,2636.672115557542
plain,1|2|3|7|9,1,3>4>9>3,878.256,7,4,3925.7871850611195
plain,1|2|3|7|9,1,6>2>9>1,671.328,5,4,2871.338239185714
plain,1|2|3|7|9,1,6>9>4>1,726.048,5,3,3420.683645954772
plain,1|2|3|7|9,1,2>6>1>4,1143.6480000000001,7,5,6433.51182545586
plain,1|2|3|7|9,1,3>2>4>6,652.4639999999999,5,3,5597.2557334324265
plain,1|2|3|7|9,1,9>3>2,891.2159999999999,4,3,4096.6399999999985
plain,1|2|3|7|9,1,6>4>3>9,980.3520000000001,7,5,4945.804207292407
plain,1|2|3|7|9,1,6>3>9>7,1207.584,5,5,310.91074029833015
plain,1|2|3|7|9,1,1>6>2>3,1127.808,7,5,6349.91049571533
plain,1|2|3|7|9,1,1>6>4>9,735.1200000000001,5,3,6354.8063419338605
plain,1|2|3|7|9,1,4>3>1>7,1296.288,3,3,2166.7914025345663
plain,1|2|3|7|9,1,1>4>2>6,656.928,5,3,5574.189190719096
plain,1|2|3|7|9,1,9>4>6>2,230.54399999999998,3,1,2495.5230670909227
activated,1|2|3|7|9,1,9>6>1>4,1217.52,7,3,8377.599438662364
activated,1|2|3|7|9,1,6>3>4>1,1408.3200000000002,4,0,14283.2
